Id,SalePrice
1848,57288.88888888889
1849,95000.0
1850,154800.0
1851,175983.33333333334
1852,126900.0
1853,118333.33333333333
1854,178700.0
1855,105966.66666666667
1856,255117.0
1857,147350.0
1858,157000.0
1859,120423.42857142857
1860,162248.14285714287
1861,120423.42857142857
1862,256215.625
1863,256215.625
1864,256215.625
1865,288375.0
1866,374126.0
1867,254750.0
1868,362586.5
1869,202057.14285714287
1870,287902.5
1871,196175.0
1872,174700.0
1873,255117.0
1874,141200.0
1875,183960.0
1876,190222.22222222222
1877,183960.0
1878,207888.88888888888
1879,119875.0
1880,122500.0
1881,220107.14285714287
1882,254433.33333333334
1883,187214.2857142857
1884,226350.0
1885,269583.3333333333
1886,295550.0
1887,183960.0
1888,362586.5
1889,157916.0
1890,134500.0
1891,144750.0
1892,114875.0
1893,151100.0
1894,118800.0
1895,138000.0
1896,132333.33333333334
1897,116125.0
1898,80625.0
1899,105966.66666666667
1900,178181.25
1901,166187.5
1902,93683.33333333333
1903,236185.7142857143
1904,128500.0
1905,181425.0
1906,228987.5
1907,231250.0
1908,136950.0
1909,144750.0
1910,92333.33333333333
1911,190222.22222222222
1912,231510.75
1913,141290.0
1914,57288.88888888889
1915,362586.5
1916,81933.33333333333
1917,254433.33333333334
1918,141357.14285714287
1919,148483.33333333334
1920,120423.42857142857
1921,383745.44444444444
1922,288375.0
1923,228500.0
1924,242495.0
1925,230282.14285714287
1926,383745.44444444444
1927,141200.0
1928,185277.77777777778
1929,120600.0
1930,136950.0
1931,148483.33333333334
1932,128166.66666666667
1933,185277.77777777778
1934,184600.0
1935,185250.0
1936,184600.0
1937,178966.66666666666
1938,142333.33333333334
1939,200437.5
1940,200437.5
1941,171239.2857142857
1942,190222.22222222222
1943,200437.5
1944,288436.25
1945,383745.44444444444
1946,118750.0
1947,318451.625
1948,210500.0
1949,237333.0
1950,183960.0
1951,231510.75
1952,308666.6666666667
1953,175355.55555555556
1954,210071.42857142858
1955,127675.0
1956,255543.16666666666
1957,181425.0
1958,329277.375
1959,138181.0
1960,96342.85714285714
1961,105966.66666666667
1962,89985.71428571429
1963,103375.0
1964,89985.71428571429
1965,153214.2857142857
1966,130680.0
1967,362586.5
1968,339340.5
1969,383745.44444444444
1970,413550.5
1971,413550.5
1972,336452.75
1973,314875.0
1974,288436.25
1975,413550.5
1976,269583.3333333333
1977,434478.3333333333
1978,421000.0
1979,383745.44444444444
1980,188986.57142857142
1981,318451.625
1982,200437.5
1983,200437.5
1984,166500.0
1985,183960.0
1986,219975.0
1987,178700.0
1988,178966.66666666666
1989,167428.125
1990,226350.0
1991,222295.0
1992,194150.0
1993,167428.125
1994,256215.625
1995,187214.2857142857
1996,254433.33333333334
1997,342500.0
1998,339340.5
1999,236185.7142857143
2000,329277.375
2001,236185.7142857143
2002,220107.14285714287
2003,252766.66666666666
2004,254750.0
2005,247690.7142857143
2006,226272.88888888888
2007,226272.88888888888
2008,222295.0
2009,190222.22222222222
2010,187214.2857142857
2011,96250.0
2012,178700.0
2013,185250.0
2014,190222.22222222222
2015,181380.0
2016,185250.0
2017,226350.0
2018,129100.0
2019,114800.0
2020,105966.66666666667
2021,120600.0
2022,184600.0
2023,93237.5
2024,206750.0
2025,413550.5
2026,178700.0
2027,162608.25
2028,148058.66666666666
2029,153214.2857142857
2030,288375.0
2031,288375.0
2032,288375.0
2033,288375.0
2034,166500.0
2035,194150.0
2036,200437.5
2037,200437.5
2038,336452.75
2039,226272.88888888888
2040,413550.5
2041,269583.3333333333
2042,230282.14285714287
2043,157440.0
2044,118750.0
2045,308666.6666666667
2046,118800.0
2047,185277.77777777778
2048,131600.0
2049,118800.0
2050,195300.0
2051,99750.0
2052,129375.0
2053,154800.0
2054,114875.0
2055,116350.0
2056,114433.33333333333
2057,118333.33333333333
2058,168200.0
2059,93683.33333333333
2060,116350.0
2061,161580.0
2062,128500.0
2063,109083.33333333333
2064,129375.0
2065,129375.0
2066,190222.22222222222
2067,128980.0
2068,118800.0
2069,96342.85714285714
2070,121833.33333333333
2071,81933.33333333333
2072,147350.0
2073,141357.14285714287
2074,178181.25
2075,145483.33333333334
2076,144766.66666666666
2077,144968.75
2078,129100.0
2079,128166.66666666667
2080,114433.33333333333
2081,120600.0
2082,118800.0
2083,116350.0
2084,109083.33333333333
2085,154800.0
2086,74691.5
2087,109083.33333333333
2088,114433.33333333333
2089,109083.33333333333
2090,106500.0
2091,120423.42857142857
2092,141290.0
2093,138000.0
2094,130680.0
2095,210500.0
2096,121833.33333333333
2097,86630.0
2098,166187.5
2099,81933.33333333333
2100,128980.0
2101,141290.0
2102,178181.25
2103,114433.33333333333
2104,143733.5
2105,141290.0
2106,112275.0
2107,255543.16666666666
2108,129100.0
2109,112275.0
2110,118333.33333333333
2111,143787.5
2112,147350.0
2113,120600.0
2114,103220.8
2115,149172.22222222222
2116,103220.8
2117,124362.5
2118,109083.33333333333
2119,126900.0
2120,103375.0
2121,141200.0
2122,104156.25
2123,92666.66666666667
2124,153500.0
2125,143733.5
2126,197975.0
2127,124362.5
2128,137712.5
2129,117380.0
2130,175983.33333333334
2131,153214.2857142857
2132,114433.33333333333
2133,117100.0
2134,114433.33333333333
2135,117380.0
2136,118750.0
2137,126900.0
2138,129375.0
2139,152400.0
2140,141200.0
2141,148483.33333333334
2142,154800.0
2143,145833.33333333334
2144,93683.33333333333
2145,141357.14285714287
2146,129375.0
2147,166187.5
2148,128166.66666666667
2149,137237.5
2150,308666.6666666667
2151,143787.5
2152,228987.5
2153,138000.0
2154,120600.0
2155,103375.0
2156,206750.0
2157,242495.0
2158,236185.7142857143
2159,210071.42857142858
2160,188986.57142857142
2161,287902.5
2162,514206.2
2163,374126.0
2164,287902.5
2165,185250.0
2166,148616.66666666666
2167,183960.0
2168,231250.0
2169,187214.2857142857
2170,226350.0
2171,148483.33333333334
2172,165458.33333333334
2173,141290.0
2174,255543.16666666666
2175,318451.625
2176,295550.0
2177,256215.625
2178,247690.7142857143
2179,137237.5
2180,157440.0
2181,182012.14285714287
2182,207888.88888888888
2183,182012.14285714287
2184,139412.5
2185,148483.33333333334
2186,169750.0
2187,148616.66666666666
2188,184750.0
2189,147350.0
2190,90000.0
2191,90000.0
2192,90000.0
2193,80625.0
2194,109083.33333333333
2195,114194.44444444444
2196,104156.25
2197,90000.0
2198,143787.5
2199,205000.0
2200,105966.66666666667
2201,114433.33333333333
2202,247690.7142857143
2203,149730.0
2204,166187.5
2205,114433.33333333333
2206,154800.0
2207,237062.0
2208,256215.625
2209,177587.5
2210,128166.66666666667
2211,107480.0
2212,109083.33333333333
2213,121833.33333333333
2214,185277.77777777778
2215,103220.8
2216,142533.33333333334
2217,81933.33333333333
2218,90000.0
2219,57288.88888888889
2220,104156.25
2221,362586.5
2222,220107.14285714287
2223,355000.0
2224,194150.0
2225,93237.5
2226,142333.33333333334
2227,183960.0
2228,269583.3333333333
2229,247690.7142857143
2230,157000.0
2231,222295.0
2232,210500.0
2233,175355.55555555556
2234,269583.3333333333
2235,184600.0
2236,362586.5
2237,295550.0
2238,226100.0
2239,126900.0
2240,145833.33333333334
2241,165983.33333333334
2242,139987.5
2243,185277.77777777778
2244,87862.5
2245,87862.5
2246,139412.5
2247,80625.0
2248,120600.0
2249,120600.0
2250,137237.5
2251,93237.5
2252,201400.0
2253,185250.0
2254,190222.22222222222
2255,206750.0
2256,181380.0
2257,197975.0
2258,178700.0
2259,178966.66666666666
2260,165458.33333333334
2261,200437.5
2262,200437.5
2263,288436.25
2264,413550.5
2265,177587.5
2266,288375.0
2267,434478.3333333333
2268,374126.0
2269,175355.55555555556
2270,188986.57142857142
2271,308666.6666666667
2272,226350.0
2273,139950.0
2274,175355.55555555556
2275,161142.85714285713
2276,176871.42857142858
2277,206750.0
2278,142333.33333333334
2279,114433.33333333333
2280,96342.85714285714
2281,175355.55555555556
2282,175355.55555555556
2283,89985.71428571429
2284,74691.5
2285,130680.0
2286,129100.0
2287,374126.0
2288,252766.66666666666
2289,339340.5
2290,413550.5
2291,288436.25
2292,383745.44444444444
2293,413550.5
2294,413550.5
2295,413550.5
2296,434478.3333333333
2297,314875.0
2298,318451.625
2299,339340.5
2300,288436.25
2301,287902.5
2302,220107.14285714287
2303,226272.88888888888
2304,196175.0
2305,185533.0
2306,185533.0
2307,185533.0
2308,200437.5
2309,288375.0
2310,200437.5
2311,183960.0
2312,174700.0
2313,174700.0
2314,182012.14285714287
2315,174700.0
2316,190222.22222222222
2317,185533.0
2318,174700.0
2319,167428.125
2320,178700.0
2321,246765.25
2322,167428.125
2323,226100.0
2324,186333.33333333334
2325,191950.0
2326,167428.125
2327,194150.0
2328,194150.0
2329,190222.22222222222
2330,174700.0
2331,434478.3333333333
2332,413550.5
2333,288436.25
2334,236185.7142857143
2335,254433.33333333334
2336,329277.375
2337,182012.14285714287
2338,362586.5
2339,226272.88888888888
2340,383745.44444444444
2341,207888.88888888888
2342,226272.88888888888
2343,207888.88888888888
2344,194150.0
2345,196175.0
2346,247690.7142857143
2347,182012.14285714287
2348,226272.88888888888
2349,120423.42857142857
2350,254750.0
2351,247690.7142857143
2352,247690.7142857143
2353,197975.0
2354,126900.0
2355,150600.0
2356,150666.66666666666
2357,182012.14285714287
2358,190222.22222222222
2359,103375.0
2360,114433.33333333333
2361,131333.33333333334
2362,255543.16666666666
2363,152400.0
2364,141250.0
2365,200437.5
2366,200437.5
2367,200437.5
2368,202057.14285714287
2369,200437.5
2370,153214.2857142857
2371,153214.2857142857
2372,182012.14285714287
2373,254433.33333333334
2374,288436.25
2375,247690.7142857143
2376,231510.75
2377,434478.3333333333
2378,114433.33333333333
2379,206750.0
2380,141250.0
2381,165983.33333333334
2382,176871.42857142858
2383,220107.14285714287
2384,210071.42857142858
2385,129375.0
2386,139412.5
2387,134062.5
2388,87862.5
2389,119875.0
2390,127675.0
2391,131600.0
2392,114433.33333333333
2393,176871.42857142858
2394,129375.0
2395,228500.0
2396,144968.75
2397,225583.33333333334
2398,136950.0
2399,57288.88888888889
2400,57288.88888888889
2401,99750.0
2402,154800.0
2403,120423.42857142857
2404,127675.0
2405,165983.33333333334
2406,134062.5
2407,129100.0
2408,131333.33333333334
2409,154800.0
2410,206750.0
2411,119875.0
2412,166187.5
2413,139450.0
2414,120600.0
2415,118800.0
2416,120600.0
2417,141200.0
2418,114433.33333333333
2419,93237.5
2420,119875.0
2421,166187.5
2422,114800.0
2423,141290.0
2424,141290.0
2425,93237.5
2426,117100.0
2427,120423.42857142857
2428,178181.25
2429,116125.0
2430,105966.66666666667
2431,132333.33333333334
2432,141200.0
2433,128500.0
2434,151100.0
2435,151100.0
2436,99750.0
2437,74691.5
2438,105966.66666666667
2439,105966.66666666667
2440,137237.5
2441,126900.0
2442,103220.8
2443,119678.57142857143
2444,117380.0
2445,114875.0
2446,118800.0
2447,237062.0
2448,124362.5
2449,156666.66666666666
2450,184750.0
2451,86630.0
2452,236185.7142857143
2453,114875.0
2454,147350.0
2455,86630.0
2456,116350.0
2457,119678.57142857143
2458,89985.71428571429
2459,119678.57142857143
2460,149730.0
2461,119678.57142857143
2462,141290.0
2463,103220.8
2464,191600.0
2465,117380.0
2466,105966.66666666667
2467,130680.0
2468,103220.8
2469,103220.8
2470,197975.0
2471,176871.42857142858
2472,149730.0
2473,114194.44444444444
2474,93237.5
2475,236185.7142857143
2476,120600.0
2477,119875.0
2478,185277.77777777778
2479,93683.33333333333
2480,157500.0
2481,93683.33333333333
2482,148483.33333333334
2483,114433.33333333333
2484,105966.66666666667
2485,141357.14285714287
2486,144968.75
2487,177587.5
2488,176871.42857142858
2489,156666.66666666666
2490,145483.33333333334
2491,114875.0
2492,185250.0
2493,148483.33333333334
2494,177587.5
2495,96342.85714285714
2496,261661.66666666666
2497,149172.22222222222
2498,120600.0
2499,114875.0
2500,118333.33333333333
2501,139450.0
2502,143250.0
2503,112275.0
2504,210500.0
2505,194150.0
2506,254750.0
2507,434478.3333333333
2508,254750.0
2509,207888.88888888888
2510,237062.0
2511,178700.0
2512,255117.0
2513,226350.0
2514,226272.88888888888
2515,157500.0
2516,148483.33333333334
2517,118333.33333333333
2518,96250.0
2519,255117.0
2520,226350.0
2521,187214.2857142857
2522,255117.0
2523,137237.5
2524,165458.33333333334
2525,148616.66666666666
2526,141250.0
2527,119678.57142857143
2528,148483.33333333334
2529,137237.5
2530,114875.0
2531,237333.0
2532,230282.14285714287
2533,187214.2857142857
2534,247690.7142857143
2535,434478.3333333333
2536,212951.66666666666
2537,226272.88888888888
2538,182012.14285714287
2539,202057.14285714287
2540,185533.0
2541,188986.57142857142
2542,120423.42857142857
2543,141357.14285714287
2544,131333.33333333334
2545,105966.66666666667
2546,131333.33333333334
2547,131600.0
2548,138181.0
2549,142333.33333333334
2550,224687.5
2551,144750.0
2552,114433.33333333333
2553,67800.0
2554,126900.0
2555,114433.33333333333
2556,114194.44444444444
2557,114194.44444444444
2558,142533.33333333334
2559,116350.0
2560,107480.0
2561,176871.42857142858
2562,106500.0
2563,106500.0
2564,143787.5
2565,130000.0
2566,147350.0
2567,127675.0
2568,186766.66666666666
2569,201400.0
2570,128166.66666666667
2571,141290.0
2572,200437.5
2573,308666.6666666667
2574,290625.0
2575,127675.0
2576,120423.42857142857
2577,116350.0
2578,121833.33333333333
2579,81933.33333333333
2580,138181.0
2581,131333.33333333334
2582,103220.8
2583,269583.3333333333
2584,175355.55555555556
2585,142333.33333333334
2586,226100.0
2587,183960.0
2588,178181.25
2589,131333.33333333334
2590,242495.0
2591,228500.0
2592,237333.0
2593,226272.88888888888
2594,178700.0
2595,200437.5
2596,295550.0
2597,181425.0
2598,256215.625
2599,374126.0
2600,141290.0
2601,105966.66666666667
2602,87862.5
2603,87862.5
2604,57288.88888888889
2605,87862.5
2606,148483.33333333334
2607,175355.55555555556
2608,228987.5
2609,142333.33333333334
2610,120600.0
2611,177587.5
2612,169750.0
2613,141357.14285714287
2614,141357.14285714287
2615,144968.75
2616,134500.0
2617,138000.0
2618,201400.0
2619,308666.6666666667
2620,184600.0
2621,178966.66666666666
2622,190222.22222222222
2623,254433.33333333334
2624,351985.0
2625,290625.0
2626,145833.33333333334
2627,200437.5
2628,336452.75
2629,685000.0
2630,336452.75
2631,413550.5
2632,336452.75
2633,374126.0
2634,383745.44444444444
2635,150666.66666666666
2636,178181.25
2637,176871.42857142858
2638,256215.625
2639,190222.22222222222
2640,150666.66666666666
2641,114875.0
2642,157440.0
2643,92333.33333333333
2644,128166.66666666667
2645,89985.71428571429
2646,89985.71428571429
2647,89985.71428571429
2648,131333.33333333334
2649,185277.77777777778
2650,176871.42857142858
2651,153214.2857142857
2652,413550.5
2653,252766.66666666666
2654,237333.0
2655,224687.5
2656,224687.5
2657,318451.625
2658,254433.33333333334
2659,288436.25
2660,339340.5
2661,224687.5
2662,224687.5
2663,269583.3333333333
2664,288375.0
2665,288375.0
2666,288375.0
2667,171239.2857142857
2668,182012.14285714287
2669,185533.0
2670,288436.25
2671,182012.14285714287
2672,169495.0
2673,186333.33333333334
2674,186333.33333333334
2675,169495.0
2676,181380.0
2677,206750.0
2678,256215.625
2679,254433.33333333334
2680,254433.33333333334
2681,413550.5
2682,329277.375
2683,413550.5
2684,329277.375
2685,290625.0
2686,287902.5
2687,295550.0
2688,226272.88888888888
2689,247690.7142857143
2690,413550.5
2691,190222.22222222222
2692,126900.0
2693,182012.14285714287
2694,96250.0
2695,187214.2857142857
2696,187214.2857142857
2697,190222.22222222222
2698,206750.0
2699,157440.0
2700,175355.55555555556
2701,128166.66666666667
2702,93683.33333333333
2703,197975.0
2704,147000.0
2705,129100.0
2706,114433.33333333333
2707,131600.0
2708,134500.0
2709,116125.0
2710,119875.0
2711,295968.75
2712,290625.0
2713,178700.0
2714,148058.66666666666
2715,153214.2857142857
2716,166500.0
2717,196666.66666666666
2718,200437.5
2719,150666.66666666666
2720,176871.42857142858
2721,148616.66666666666
2722,185277.77777777778
2723,150666.66666666666
2724,141357.14285714287
2725,129100.0
2726,128500.0
2727,149172.22222222222
2728,165388.88888888888
2729,185277.77777777778
2730,144968.75
2731,86630.0
2732,114433.33333333333
2733,166187.5
2734,147350.0
2735,151100.0
2736,141290.0
2737,116125.0
2738,120423.42857142857
2739,151100.0
2740,165458.33333333334
2741,144968.75
2742,139450.0
2743,165983.33333333334
2744,145483.33333333334
2745,141200.0
2746,134500.0
2747,165388.88888888888
2748,148483.33333333334
2749,134500.0
2750,131500.0
2751,119875.0
2752,178250.0
2753,116350.0
2754,177587.5
2755,105966.66666666667
2756,81933.33333333333
2757,81933.33333333333
2758,81933.33333333333
2759,205000.0
2760,93237.5
2761,139412.5
2762,144968.75
2763,206750.0
2764,178181.25
2765,295968.75
2766,116350.0
2767,87862.5
2768,118800.0
2769,93683.33333333333
2770,176871.42857142858
2771,129066.66666666667
2772,126900.0
2773,138181.0
2774,116350.0
2775,138000.0
2776,184750.0
2777,130680.0
2778,143787.5
2779,118800.0
2780,118333.33333333333
2781,107480.0
2782,119700.0
2783,119700.0
2784,147000.0
2785,118800.0
2786,57288.88888888889
2787,119678.57142857143
2788,81933.33333333333
2789,255543.16666666666
2790,80625.0
2791,105966.66666666667
2792,93683.33333333333
2793,160666.66666666666
2794,114875.0
2795,103220.8
2796,91750.0
2797,197975.0
2798,141290.0
2799,103375.0
2800,86630.0
2801,118333.33333333333
2802,138000.0
2803,197975.0
2804,147350.0
2805,119678.57142857143
2806,119678.57142857143
2807,150600.0
2808,150666.66666666666
2809,119875.0
2810,139412.5
2811,141290.0
2812,122500.0
2813,128980.0
2814,142333.33333333334
2815,114433.33333333333
2816,308666.6666666667
2817,129375.0
2818,148483.33333333334
2819,166500.0
2820,114194.44444444444
2821,141357.14285714287
2822,205000.0
2823,261661.66666666666
2824,166187.5
2825,147350.0
2826,154800.0
2827,149172.22222222222
2828,197975.0
2829,184750.0
2830,233949.75
2831,178700.0
2832,231250.0
2833,269583.3333333333
2834,226350.0
2835,220107.14285714287
2836,196666.66666666666
2837,201400.0
2838,152400.0
2839,178966.66666666666
2840,183960.0
2841,194150.0
2842,255117.0
2843,175983.33333333334
2844,175355.55555555556
2845,120600.0
2846,194150.0
2847,206750.0
2848,247690.7142857143
2849,230282.14285714287
2850,254433.33333333334
2851,210071.42857142858
2852,233949.75
2853,255117.0
2854,122500.0
2855,183960.0
2856,230282.14285714287
2857,187214.2857142857
2858,202057.14285714287
2859,141290.0
2860,126900.0
2861,93683.33333333333
2862,181380.0
2863,134062.5
2864,256215.625
2865,144750.0
2866,130000.0
2867,104156.25
2868,105966.66666666667
2869,118800.0
2870,177587.5
2871,93237.5
2872,81933.33333333333
2873,104156.25
2874,116350.0
2875,114800.0
2876,176871.42857142858
2877,175983.33333333334
2878,143787.5
2879,166187.5
2880,120600.0
2881,160666.66666666666
2882,166187.5
2883,176871.42857142858
2884,195300.0
2885,205000.0
2886,228987.5
2887,126900.0
2888,156666.66666666666
2889,57288.88888888889
2890,81933.33333333333
2891,137712.5
2892,118750.0
2893,95000.0
2894,57288.88888888889
2895,269583.3333333333
2896,280333.3333333333
2897,201400.0
2898,197975.0
2899,247690.7142857143
2900,175355.55555555556
2901,201400.0
2902,184600.0
2903,295550.0
2904,374126.0
2905,128980.0
2906,226100.0
2907,103375.0
2908,120600.0
2909,143733.5
2910,57288.88888888889
2911,87862.5
2912,144968.75
2913,87862.5
2914,57288.88888888889
2915,57288.88888888889
2916,87862.5
2917,161142.85714285713
2918,105966.66666666667
2919,194150.0
